Integer_id	Image_id	Product_id	Prdtypecode
85	1295220314	4125633108	2585
86	1316317699	4200885065	1301
87	1253159420	3855208114	2585
88	1182184092	3005788192	2522
89	1233492860	3680233350	2403
90	1284128432	4063415946	1920
91	1311399472	4187115772	2585
92	1158121253	2695198127	2583
93	1178210432	2982329445	2585
94	1192404459	3128153239	1920
95	954360583	218391561	2060
96	869555928	113521790	2280
97	1075758362	1352145806	2585
98	849774024	46521536	1320
99	1116549378	1962056098	2522
100	1309515674	4180968294	2585
101	1295960794	4128438424	2583
102	1276846293	4017326200	2403
103	1268711747	3951838302	1302
104	1132432202	2226050703	1300
105	1255336412	3868419698	2585
106	1306702104	4169256603	1140
107	856657490	90038386	2060
108	1156134172	2650760178	1320
109	1294104918	4122227237	1300
110	1176099340	2954029639	1560
111	1127277922	2117415186	1281
112	1068442977	1194164374	1280
113	1240525683	3748204408	1280
114	874538300	109422166	1140
115	1250258628	3831236647	1300
116	50858930	1924952	2280
117	1075711256	1351973078	2583
118	1227558114	3612043504	2462
119	968651919	252473893	1140
120	1010523467	447626835	2522
121	986930915	293302398	2585
122	1108365016	1875756839	2280
123	1250251091	3831234615	2585
124	1027369435	570732132	2280
125	1280472330	4045003903	2585
126	290421959	17296987	1160
127	1026150652	560212622	1160
128	1141167945	2425679521	2522
129	1287249073	4077172451	2585
130	1261107555	3897941751	2403
131	1138561426	2359794679	2583
132	1173486046	2928460064	2403
133	1048958470	402660973	1140
134	1260337255	3893243037	1302
135	964316655	246578938	2403
136	1121420231	2035478948	2585
137	1077132458	143850451	10
138	1223358825	3573585895	1300
139	1328535905	4250644662	2585
140	873746609	119537542	2280
141	1258691353	3886349508	1920
142	1265096177	3929344150	2585
143	936910317	196994885	2060
144	1013688434	468980647	2280
145	1122248670	876635995	2280
146	931221250	185593615	2585
147	1079793223	1434659883	2585
148	1094827377	1626015608	1160
149	1076453146	257942311	2522
150	1307347219	4171370596	1560
151	1314415703	4202302377	2585
152	1193039713	3136652577	2585
153	1317213337	4211712741	2583
154	1215511062	3470054264	1160
155	1111665878	1913159262	10
156	834937370	63566254	2280
157	1157273718	2683454268	2705
158	1029210534	590496333	1320
159	1094644378	1625624952	2280
160	1315079891	4187132696	2585
161	1124352947	1600143918	2280
162	1257255273	3879901487	2585
163	1129176698	2164226350	2522
164	1304741323	4163672374	2403
165	1115652681	1946673728	1301
166	1323996253	4235886695	2585
167	862581852	102704451	2522
168	1291156046	4100731251	10
169	1103013588	1812739947	1160
170	1248695594	3817387945	1320
171	1101103055	1750543659	2403
172	1191173990	3103252184	1301
173	1028858478	587743933	1280
174	1112165200	1921327829	10
175	1230498891	3638923939	2585
176	1169768337	2883118125	2585
177	1289682087	4086151912	2585
178	1328582808	4250646119	2585
179	933245076	190101189	40
180	1288663517	4084428334	2403
181	1011195257	448997783	2280
182	1260349817	3893243949	1302
183	1247515510	3811185997	2583
184	983104360	287127440	1140
185	1192587983	3128659401	2403
186	1276306797	4012720862	2583
187	1174585644	2940638516	2585
188	1132343614	2224028504	2585
189	1241846051	3760786544	2585
190	990058240	67469752	10
191	1188034790	3060686638	1160
192	977557947	278414121	2280
193	850094560	77861453	2280
194	1305133072	4164670891	2522
195	1276432729	4013273138	2585
196	1246095619	3797081048	2585
197	1316302841	4200883178	1301
198	991801520	299492851	2583
199	1223586982	3582305568	2585
200	1252619017	3850030389	1300
201	1094744278	1553255341	1320
202	1254778631	3237485224	2280
203	1162005441	2746346839	2403
204	1124536562	2071805885	1280
205	1137057436	2329418780	2403
206	1244540451	3785187465	2583
207	1311915922	4189057745	2585
208	1190251168	2041885674	2585
209	1209337899	3928358562	2585
210	1223247677	3579831374	1300
211	1294843991	4124437770	2585
212	1027092726	569657699	2280
213	1286439154	4072917298	2403
214	1154380428	2635183074	2280
215	1298767016	4139503746	2585
216	1245967412	3795862194	2583
217	1248180266	3814517043	2585
218	907508446	152403724	2403
219	983053131	287170245	2585
220	1231468587	3650131552	2280
221	1254463335	3861760962	2585
222	1265214104	3929900494	2585
223	1108185682	1871131416	2585
224	1192049377	3120597036	1320
225	1223576790	3582299794	1560
226	1013197553	464648569	1300
227	1306540600	4167076020	2522
228	1290401558	4093238775	2582
229	1041532277	829785523	1560
230	1260342056	3893243186	1302
231	1266353312	3934410390	1300
232	1049250676	950603967	2280
233	1127686702	2128712165	2462
234	1239331921	3737150983	2585
235	1258523822	3885604886	2585
236	1076353407	1361968727	2522
237	1283449420	4061578368	2582
238	1265300260	3930244177	1560
239	1133061328	2241871164	50
240	1136209016	2323052845	2585
241	572771	996055	2705
242	1265224071	3929899738	2585
243	1273186079	3992527696	1920
244	1095254559	1187912485	10
245	1303081701	4157458978	1300
246	1164455560	2785253948	2583
247	1079738495	1428566719	2280
248	1282746520	4058938576	1280
249	1277807985	4026260136	2585
250	1273780308	3992809817	1920
251	1219646174	3477131757	2585
252	1293150204	4116739880	2585
253	1026816778	569556655	2280
254	1277222266	4021174690	2522
255	942085828	207489280	2583
256	1294432784	4122741996	2585
257	940353890	176445675	2403
258	1285183689	4066274148	2585
259	1117503315	1974801051	1160
260	1167047844	2828753736	2583
261	1245190413	3789534937	2585
262	1252627679	3850328518	2585
263	1286750962	1786889926	2585
264	1271063285	3974956001	1300
265	1190251085	2832752187	2583
266	1024529404	543183691	2403
267	1304049508	4160812975	1300
268	1278095953	4029525346	2583
269	1245135446	3776794141	2585
270	1304162474	4161247555	2403
271	1011892804	456182185	1300
272	1316186855	4200876706	2583
273	1323109538	4231819138	2583
274	1121034894	2018328976	10
275	1239448776	303783198	1560
276	1105978893	1418027735	2280
277	1003845722	394915368	1160
278	1299839425	4143423352	1560
279	1313354603	4197666809	1300
280	891727975	138459513	40
281	1240550764	3748041478	2585
282	1222015991	3558757378	2280
283	848476045	79399458	2060
284	1250920940	3836749494	2585
285	1121279360	243868825	2585
286	1149450149	2036108212	10
287	940329033	201284524	1320
288	1192148823	3122641046	1320
289	1240225906	3745004636	1160
290	1265216856	3929900632	2585
291	885589304	131355926	2403
292	1007614264	435176749	2280
293	1310278657	4183355759	10
294	1308891343	278405276	2280
295	970734615	259563185	2280
296	1295100105	4122277125	2585
297	1283860159	4061620300	2585
298	1137784678	2342941544	40
299	1205825849	3312189768	2583
300	1250947072	3836750472	2583
301	969929038	258074171	2522
302	906484606	150925345	50
303	1231476373	3649684787	10
304	1252585807	3850028706	1300
305	1267273363	3942394523	2585
306	1098663661	1691406723	1300
307	940537781	138768184	2522
308	1307523436	4171429532	2060
309	1321073663	4221737517	2585
310	1240164527	3743864682	2583
311	1261554366	3900585319	2585
312	1307371346	4171236156	2585
313	1096176836	1647678863	1140
314	1071308568	1286145863	2705
315	1075711268	1351973084	2583
316	1307365723	4171235635	2522
317	1269836191	3962805081	50
318	1203569955	3278926234	2462
319	1243658994	3775275039	2583
320	1267261282	3813572006	2583
321	1280486353	4045073100	2583
322	941756329	17906158	2705
323	1257221686	3879886284	2403
324	1323888695	4234091430	2585
325	1276524212	4014004300	2585
326	835871976	70156940	1320
327	1275089367	4004075165	1920
328	937382429	197637449	1140
329	1028857289	588600097	50
330	1301106754	4150670960	2585
331	1059017994	1090315350	2583
332	1053407139	1031198878	2462
333	1283510200	4061479360	2585
334	1056656323	1073119558	2522
335	926393437	178532848	1300
336	1088243408	1535190098	2280
337	1321165382	4226619047	2585
338	696354130	57694013	1160
339	1281911450	4050714641	1280
340	1312153507	4193611940	2585
341	1190252612	2832752202	2583
342	1225889682	1254094278	2585
343	1313351003	4197513936	2585
344	1278986985	4037797554	1920
345	1257152454	3879365565	2585
346	1181883047	3004651000	1140
347	1192164379	3122723247	1320
348	1204227409	3287243495	1300
349	1007391378	416656256	2280
350	922611140	110014299	2585
351	1232184381	3657882042	1920
352	1213144747	3437540266	2705
353	989640656	296803864	1160
354	1075067101	1344039786	2403
355	987667770	294487409	1140
356	1261173726	3898707846	2583
357	976142880	275032700	1160
358	493967495	51517294	1160
359	1255143917	3868751676	1940
360	895497061	89658456	10
361	1204320618	3288051881	2403
362	1025231310	436182917	40
363	1240849148	3750097532	2403
364	1066923754	1173197707	1300
365	1253216101	3854772679	2585
366	1243386096	3773726812	2585
367	322373840	47089719	1280
368	879383022	124780160	1280
369	1239450606	782648980	1560
370	1279510563	4037939374	2585
371	918761209	164096829	2403
372	1094979554	1631057381	2280
373	1110810102	1904422813	2585
374	1093229354	941549174	1300
375	1073717173	1324193385	2462
376	1155138450	2649520221	2585
377	954960741	186911329	2280
378	983105525	286563921	1281
379	1267235657	3942390904	2585
380	1283535705	4061583816	2582
381	1003691342	396971888	1140
382	1250208641	3830930441	2583
383	874728161	82614930	1140
384	1294478852	4122747429	2585
385	1127841561	2126647953	2583
386	1300220851	4145197339	2585
387	1212057219	3415716362	2403
388	1279087777	4037091845	2585
389	1298564599	4139341193	2585
390	1221150569	3550542956	1320
391	782081455	62114077	2280
392	1056003895	1064924544	1280
393	1200045133	3240234452	2522
394	891725531	138457897	40
395	1267986041	3944993345	2585
396	1182124517	3000101918	1160
397	1139162966	2379124886	50
398	1121334084	2026155532	2280
399	1316105946	4200869711	2522
400	1283496361	4061580991	2582
401	1100068291	1711728483	2585
402	1314103477	4186148972	2585
403	1304911562	4164086965	2403
404	1283944214	4061634048	2582
405	1244326109	3782771541	2583
406	1241398891	3756588309	40
407	1276013372	4010222811	2583
408	1228280864	3496066786	2585
409	850384153	81977419	1160
410	1315091632	4187137074	2583
411	1185105205	3018066115	2403
412	1243785532	3775997570	2583
413	1191096005	3101490636	2585
414	1307000006	4170276277	2522
415	1260388431	3893245820	2585
416	1227020456	3605695597	2403
417	1299289407	4141949746	2585
418	1301408871	4151256914	1560
419	1027264549	570630369	2280
420	910256552	154460397	1140
421	1302528151	4155420872	2585
422	1240852622	3750102177	2585
423	1244536084	3784729428	2585
424	1004008510	401112602	1160
425	1145228028	2493283528	2585
426	1305525403	4165984262	1300
427	1027298781	570649004	2280
428	1195077784	3157743293	1302
429	1193422508	3140906340	2583
430	1008075084	435889054	2280
431	1077951396	1387998978	1320
432	1307497498	4170895392	2583
433	1263008444	3913253853	1920
434	1156008301	2233035944	10
435	909621141	154030485	1320
436	1127470652	2123294295	2583
437	1313559538	4199252898	2585
438	1257426820	3881320463	2585
439	1261420127	3898726269	1301
440	1144253777	2469705848	1140
441	1265209865	3929890139	2585
442	1243659107	3775275175	2583
443	864848463	106541939	1160
444	874516803	120376169	2280
445	1277250340	4021564520	2585
446	1121420019	2035478884	2583
447	1046757020	878717445	1140
448	1299180866	4141771110	1560
449	1258852075	3887561359	1920
450	1307372185	4171236187	2585
451	1244495453	3784884463	1560
452	1211605284	3405156910	2280
453	1053581814	1035087425	1160
454	1257847801	3883192688	1920
455	1312975401	4197250068	1302
456	1267652442	3943822774	2280
457	1321072692	4221737396	2585
458	1174592827	2940640389	2583
459	1242976252	3768605326	2705
460	1190251325	2667337972	2585
461	1273537324	3992748661	1920
462	1025669128	553936919	2583
463	1283860933	4061620329	2585
464	1260267725	3893192060	1300
465	1043204134	847379484	2280
466	1275460684	4006485511	2583
467	1271791061	3981166645	1320
468	1217174021	3490668114	1300
469	846076335	35730550	2705
470	1136996961	2336117475	2585
471	1132104336	2220239462	2585
472	1145351942	2494062428	2585
473	1149215208	2555514882	2403
474	1311192575	4184450779	1280
475	1225869077	3589475893	40
476	1260353983	3893244147	2583
477	1244541487	3785188049	2583
478	941676224	207196191	2583
479	1167052353	2826416325	1920
480	1131988401	2216617714	1920
481	973607526	269653862	2583
482	1009309621	440687010	2280
483	1190258145	1876686975	2583
484	1254988707	3867145051	2585
485	1264218078	3924749012	2585
486	1275623357	4007155517	1280
487	1275497838	4006489178	1280
488	1078818539	1409595832	2280
489	1048352749	869119616	2583
490	1103032960	1777009468	2585
491	1105987463	1859425541	1160
492	940543690	152993898	2522
493	870849765	115491944	2280
494	1192055546	3120609209	1320
495	1284186137	4063437215	1920
496	1247994901	3814001041	2583
497	1271234569	3976409876	1920
498	1105410935	1848933877	2585
499	911165253	153365144	1301
500	973606243	269653777	2585
501	1306835964	4168956827	2585
502	1318665321	4216251926	2585
503	928328645	181663381	1300
504	975378660	273718203	1160
505	1039765868	801211794	1300
506	1299148982	4139568496	2585
507	875028833	120865173	10
508	1261422736	3898727025	1301
509	1257462224	3881468809	1300
510	1274759509	105318321	2705
511	1275677789	4006528669	2585
512	1187182858	3045809458	2585
513	1227164751	3607251109	2585
514	1258888354	3887570546	1920
515	1311054722	4182118051	2585
516	1188538835	3067204192	2583
517	1076486471	1363928603	1140
518	1235990828	441629330	2705
519	1233923735	3682543386	2585
520	1239367412	3737376798	2585
521	1190310674	3091182786	2585
522	1023325144	535993218	2522
523	1312316909	4194022096	2585
524	1145982559	2500885472	2280
525	1314378147	4202301722	2585
526	1026780405	569541234	2280
527	1317828762	4213274833	2585
528	1156925692	2678801974	2583
529	1234473354	3684691777	2585
530	958498859	228094884	40
531	1278224608	4030623068	1560
532	1144458581	2482252056	2585
533	1068735764	1199537335	50
534	990526348	297605203	2585
535	1163869223	2769440489	2280
536	1320171591	4215438757	2585
537	845397343	74183988	1280
538	1008015386	435891140	2280
539	1308868310	4177840549	2585
540	988509787	295660632	2522
541	1266671208	3939548241	2585
542	1244540612	3785187511	2583
543	1152227475	2602212874	2522
544	1310548748	4182254688	2585
545	1275120494	4003655068	2462
546	1211983038	3414348114	2583
547	1254895241	193416051	10
548	1208586855	3359172441	2585
549	941677146	207258088	2583
550	1264897191	3928053791	2585
551	351203051	48548573	1140
552	1293353774	4104760975	2585
553	926926740	179387036	2522
554	1307786263	4151315630	1301
555	1137534872	2345162946	2585
556	1215521248	3470059754	1301
557	1007363637	416620594	2280
558	1304034405	4160809792	1300
559	1138220867	2361558903	2585
560	956373347	138767398	2522
561	1247487713	3810822721	2585
562	1008065661	435923327	2280
563	1309024225	4179114512	2585
564	1124740737	2081513432	2705
565	1118915083	1989300834	2585
566	1121397674	2032708642	1280
567	1240564877	3590410318	10
568	971204556	261572565	2403
569	1306534946	4167075243	2522
570	1248845286	3817901964	2522
571	1020564813	519911662	2585
572	1027318943	570719265	2280
573	1295220759	4125633537	2585
574	1253489331	3856527499	2585
575	1262331063	3906638437	2585
576	1006796424	428381887	2585
577	875707963	64360600	2280
578	1089458092	1553194218	1560
579	971648254	262873346	2585
580	1273815067	3995331885	1300
581	1254567873	3862808626	2585
582	1307819768	4172827037	1300
583	1265220454	3928152233	1300
584	1100066810	1711736554	2585
585	969928247	258076814	2522
586	1278613189	4036140794	2522
587	1262583769	3908518303	2585
588	1103934356	1822773651	2403
589	1258683158	3885554300	1920
590	1307455830	4168852080	2585
591	644925761	55478370	1160
592	1248848797	3817903552	2522
593	1128724289	2153837117	2403
594	962997146	242271957	2582
595	1264893257	3928052001	2585
596	1248415975	3814872653	2583
597	1096052015	1548293513	1281
598	1313498699	4197527878	2585
599	1245216584	3789602455	1280
600	1312260176	4193805130	2585
601	1287479010	4076879197	2583
602	1163061475	2763460503	2583
603	1313402252	4197671189	1300
604	1265347956	3930251949	2060
605	1161850687	2744085411	2583
606	1318317344	1951685669	2583
607	1103091365	1811583625	2280
608	1313460235	4197679586	2585
609	1324093973	4236042062	2585
610	1265204755	3929889983	2585
611	1134177075	2275732341	2585
612	1044083387	856309029	2522
613	1093938350	1607576885	2280
614	1104355608	471571540	2280
615	1299697008	4143428876	2585
616	949548201	212096295	10
617	1264050808	3923104458	2585
618	1273325202	3992614935	1920
619	1203345358	3274259523	2585
620	852888503	83771820	1140
621	1203464765	3277811237	1560
622	1135788756	2313282280	10
623	1323332959	4231757616	2585
624	961895245	238789845	2585
625	1072713116	518196960	2585
626	1226381382	3597894578	2280
627	1101763796	1777394285	1280
628	1273218387	3992590108	1920
629	986941888	293305833	2585
630	1277377618	4022733697	2585
631	1279024301	4037574792	2585
632	1323681215	4234147158	2585
633	1268358443	3948935762	2403
634	852641516	83642536	1160
635	1240109390	3743370087	1160
636	158554130	1288702	10
637	1256088220	3873129743	2585
638	1025842816	555590271	2403
639	1269779475	3962606052	2585
640	1301153007	4150940710	2585
641	1254484989	3859879168	2585
642	1252121674	3846831521	2583
643	1316148031	4200874161	1301
644	1252627721	3850328563	2583
645	1241408903	3756593639	1140
646	1164498547	2786150057	2585
647	936155341	191665994	1140
648	1268540026	3220924244	10
649	1324064722	4236041641	2585
650	1243660136	3775276245	2583
651	526081430	52858440	10
652	1238295008	3727586520	1300
653	1313602736	4198476975	2585
654	1258501013	3885566893	1301
655	898115107	144194674	1280
656	949396447	212375872	2585
657	1273327522	3992562367	2585
658	934233885	192097598	1160
659	909447584	153813416	1320
660	1287506628	4076596301	2585
661	1233819174	3682501216	2585
662	1282557838	4057546968	2585
663	1099440252	1703186778	2280
664	993204781	114200770	2280
665	1112295898	1922746157	1280
666	1027334814	570671981	2280
667	1192042945	3120528931	2585
668	1099487537	1703740171	1160
669	1236934740	3716121080	2585
670	948802825	211546080	1300
671	1104248822	1819878288	2583
672	1253163010	3855209596	2585
673	964709730	246942785	2403
674	1146385555	1988149537	2585
675	1267317301	3942385476	2585
676	1267872105	3107404314	1560
677	1265081214	3929342873	2585
678	846386454	75675772	1160
679	1308866450	1562777132	2705
680	1323286646	4231691407	2585
681	893775239	141667411	2522
682	1064838619	1142804722	10
683	1298542824	4139983586	2585
684	1271081281	3974956367	2585
685	1273065090	3992504360	2583
686	1256505735	3874388612	2585
687	1212700371	3432461090	2583
688	1279032210	4037876088	2585
689	1168623018	2862094700	2403
690	1273316213	3992560222	1920
691	1096073691	1645269148	2403
692	1061078456	1100198080	2522
693	1323323506	4231733947	1301
694	1100070665	1711735991	2280
695	1261171538	3898707185	2583
696	1255144861	3868342015	2585
697	1310370887	4183699702	2585
698	1289142439	4085980827	2585
699	1313039194	4197486662	2585
700	1244418980	3783632559	2582
701	1026888765	569623614	2280
702	1100250720	1063491	50
703	1283276770	4053060785	2403
704	1192057036	3120611162	1320
705	1138020249	2358080145	2585
706	1253952730	3859436173	1920
707	1295434360	4126737907	2583
708	1261415248	3898724016	1301
709	1075711284	1351973064	2583
710	1051761555	981229563	2585
711	1252627362	3850328386	2583
712	961654581	238188159	1140
713	971427098	262163921	1300
714	1199457064	3225979928	1300
715	1318693125	4217952702	2585
716	1211237144	3393793409	2403
717	1234540665	3685963202	2403
718	1287990228	4079553954	2585
719	1275785788	4008768558	2585
720	1143504526	1579085450	2585
721	1298326262	4130368793	2583
722	1216089875	3477300122	2585
723	1240636989	3716895130	40
724	971371809	262041682	2462
725	1158120735	2695197359	2585
726	1321511253	4227441865	2585
727	1099122996	1668348800	2280
728	1015832404	490561051	2585
729	1094847149	1629867415	2585
730	1206107647	3320086997	2585
731	1285946942	4071652152	2585
732	1316277574	4200881960	40
733	1301011897	4150114275	2583
734	1058183800	1087313370	2583
735	1281841047	4053422733	2585
736	1146417856	2517027140	2060
737	949385174	212342901	2583
738	1255764281	3871050615	1560
739	1177467160	2974269957	2585
740	1052040310	979156974	1300
741	1279793052	4041644262	2585
742	1257473737	3881701536	2220
743	871892704	116935824	2403
744	1158029078	2678248431	2585
745	1250963970	3836819798	2585
746	1289895899	4089740976	2585
747	1303274570	4157385827	1301
748	1114541531	1931396545	1160
749	1321336284	4227069544	10
750	1259368813	3887633132	1920
751	1188458833	3064958512	2583
752	1167001788	2824168981	1281
753	893236840	141064188	2403
754	850818618	81493717	1280
755	1246373066	3798818848	2585
756	1064482931	1137869559	2585
757	1166124714	2810125055	2585
758	1132101348	2220199441	1300
759	1239803517	3740659971	1160
760	950513807	213773634	2280
761	1275709667	4006536909	2585
762	1168025142	2850140868	2583
763	980647178	283873883	2403
764	1317008580	4211513971	2585
765	1302257771	4153279176	2585
766	931554233	186136371	2280
767	939740866	202412673	1140
768	1252539324	3849955078	2585
769	1188206585	8663151	2280
770	1011780592	454379251	1160
771	903332923	135371239	10
772	1125462945	2091364737	2462
773	1323217823	4231848295	1920
774	1279013739	4037801131	1920
775	1211983076	3414348149	2583
776	1312402437	4194030387	2583
777	883953980	128980609	1140
778	1026922112	569716461	2280
779	1309996103	4181947657	1300
780	993457961	301455655	2403
781	1037282604	727116806	2462
782	1248473157	3814969279	1920
783	1310116054	4182219258	1560
784	1283692360	4061598776	2582
785	920881525	167487661	1300
786	1241991413	3761329148	2403
787	1299275880	4141673921	2585
788	1254981828	3866964725	2705
789	978862213	153724738	2583
790	1245944401	3795729936	2582
791	998334794	334560449	2585
792	1098807155	1696640188	2705
793	1276223787	4012178886	1300
794	1309328870	4180241206	2585
795	977864036	278548613	2403
796	1285696927	4069697679	50
797	1293367156	4104750210	2585
798	1007762468	435137940	2280
799	1008152748	436071147	2280
800	1008142142	436063868	2280
801	1296943384	191838530	10
802	1314589254	4202305474	2585
803	885829357	131717901	2403
804	682705820	56822096	2585
805	1223584555	3582304827	2585
806	1310865498	4184607858	2585
807	1105413979	1848933855	2585
808	1268740935	3936362825	2583
809	1027855833	577066422	50
810	1144038712	2466694649	1140
811	933252862	190106248	40
812	257493465	8262815	10
813	1041189123	824466550	2522
814	1266736850	3939967256	2585
815	1136544238	2332095813	2583
816	1188522223	3067034544	2585
817	1213730922	3452628633	2280
818	1191236792	3101210105	2583
819	1275631304	4007155834	2585
820	1258901048	3887774227	2583
821	1066930651	1173353265	2583
822	987467642	294299301	1140
823	887360685	132500210	1300
824	1309329386	4180375451	2583
825	1007999752	435874232	2280
826	1026347418	563050663	2462
827	1144142084	2476490071	2585
828	1174591844	2940640165	2583
829	975150134	72237577	10
830	1308835802	542182841	2280
831	1261165419	82796628	2280
832	1253097479	3854887035	2585
833	1244540455	3785187467	2583
834	1252627338	3850328377	2583
835	1158121444	2695198617	2583
836	972100952	261718774	10
837	1282357991	4056050830	1301
838	1254734124	3864840783	2060
839	950425398	213667616	2403
840	1279119311	4037579638	2585
841	1026791083	569550693	2280
842	1320102491	4215360944	2585
843	1237102771	2978445384	1560
844	991124356	298512662	2280
845	1311417519	4187119879	2585
846	1280817333	150380537	2705
847	1088676364	1538728814	1160
848	1267348477	3942386665	2585
849	1241666961	3759333429	2522
850	1117565839	1473215844	10
851	1257150915	3879365301	2585
852	1276006111	4010222138	2583
853	1009677481	194944971	2522
854	1328354165	4250985094	2585
855	1264037725	3923168931	2060
856	966834828	253663862	2585
857	1077259517	143745354	10
858	1008197440	436080400	2280
859	1192083339	1967366000	2585
860	1045062342	865086199	2403
861	683954311	57128030	1160
862	1310066272	4181959836	2585
863	1161800379	2743313278	2583
864	1283774440	4061612002	2582
865	1311590765	1829018624	2280
866	1184381440	3015632964	50
867	1039663880	800135258	2522
868	1301557854	4150999262	2585
869	1247488184	3810823339	2585
870	1074345830	1334277216	1160
871	1307837831	4172829230	1300
872	981990556	285434199	2583
873	1252894036	3852885008	2403
874	975977097	274984708	2403
875	737851161	60172649	2403
876	1093652100	1322896	50
877	1237277863	3716306158	1280
878	1265863033	3935338741	2585
879	1100064150	1711734470	2585
880	1232369520	3660534492	2583
881	1104736714	1839438270	1300
882	1163868391	2769113173	2403
883	1269500656	3959363598	1560
884	1250936203	3836749869	2585
885	990791070	298019974	2585
886	1254885316	3866820638	1920
887	1250930536	3836735133	1301
888	1253472819	3856810223	2585
889	1265209189	3929867976	2585
890	987705515	294238925	1280
891	1286531524	4074816496	2585
892	1053578923	1035062887	1160
893	1257708120	3881793773	2585
894	1307881686	4172855065	2585
895	1305143982	4164672032	2522
896	1149366381	2557846235	2585
897	1092313568	1548294465	1280
898	1281997434	4050750213	1300
899	1188698374	3070628123	2583
900	1166900186	2826063785	2585
901	1292433825	4108913554	1560
902	1230674666	3640421795	2060
903	1276964142	4018533669	2403
904	1316280649	4200882135	50
905	1213028143	3439110654	2583
906	1077626395	1376557483	2583
907	1191640772	1161967668	2583
908	1097096101	1666315089	1140
909	1275641420	4007156403	1280
910	1261415306	3898724065	2585
911	1252948373	3854262238	2585
912	1157596524	2686949800	50
913	1307416292	4171505043	2585
914	1236670988	3952122533	2585
915	1083216592	83888582	1160
916	1305757200	4166642597	2522
917	884496659	129809790	40
918	1301533355	4151263676	2585
919	1269730594	3962285828	1300
920	1023592938	525079889	1160
921	1304041291	4160811738	1300
922	1128320456	2141898196	1560
923	1110750589	1901447758	1320
924	1009075193	439706821	10
925	1287287066	4074469606	1280
926	1154987800	2646579426	2585
927	1169986644	2889372483	2585
928	1087766873	278536980	2585
929	1237180184	3716580313	2585
930	1054072297	1035036553	10
931	901569589	146900455	1160
932	450840330	50292005	2280
933	1275609312	4006500599	2585
934	1260304262	3893329037	2585
935	931361182	185935391	2522
936	1260480575	3893886625	2585
